Name,BrightnessComparisonScore
018529d8-8315-498a-a729-dd826c0b878c.jpg,162.34
0185d84b-ee82-4b45-8470-d76d98c0aa22.jpg,189.5
01866b09-9af3-47bd-a734-26f3e0be6402.jpg,163.92
0186d1a4-0320-4b5f-adfd-d7a77f4a1bc9.jpg,174.84
0186e49b-b1e4-47b9-ac23-7263fab6605f.jpg,152.12
01870953-4968-4b2f-a7c5-0f576a75bc83.jpg,175.82
0187134e-f7fd-440d-98b3-a272486d800b.jpg,163.68
01871d6b-8762-48b7-9a1b-ca431d9861b5.jpg,203.72
01872337-19ef-492d-be7c-62304b17bd16.jpg,138.61
0187ba12-6179-45e7-910a-9ddfca933a1b.jpg,214.29
018830ac-981c-4e79-bb1d-5aa69a581b32.jpg,177.51
018850ec-b883-4811-8c30-cd68e0b6b90b.jpg,179.15
0188657d-3921-4ede-af2c-4409d392191d.jpg,192.26
01896581-7ebf-40b3-a331-263effe47f91.jpg,190.04
018a794e-0808-44c0-ae8e-f7945caeec8c.jpg,176.24
018a950e-f66f-4852-ab89-d1d1963dfc39.jpg,193.1
018abe6b-8f7a-444b-8042-b9f009e904ea.jpg,137.71
018b7ec9-d13d-48d6-96a6-916948055fc4.jpg,123.92
018bc0fd-5323-4c00-846d-0737808c5882.jpg,158.94
018c80a3-c574-4220-ba3c-d80ded1ef86f.jpg,191.02
018c85bc-f3fe-4e70-9046-640fa0a1171a.jpg,189.02
018cdc46-f31d-4e3d-8cde-36b6f8c96141.jpg,170.31
018de816-f120-4d63-a043-4e7e3770a442.jpg,193.78
018ef359-9ae9-4dda-a8fe-ca1602a1282d.jpg,59.99
018f3c7c-3712-4888-be0d-8a1de17cb705.jpg,115.23
018fd890-dddf-45d6-a823-cb5d4f7435a8.jpg,157.26
01903832-73a0-43c9-b26c-695d1044c31e.jpg,100.39
01903d60-96e3-4f0b-8e5d-fa91cf53450a.jpg,170.97
01906017-a6e6-4b65-83ef-eb3e2f6331e4.jpg,195.29
0190963c-173a-4929-b182-15501fc83001.jpg,129.53
0190a6fc-f4c0-4f59-97b8-09789f82bc12.jpg,194.26
0190c88b-5a4b-4723-8b6e-ecdcfa9b6124.jpg,169.24
0190c8eb-c39f-4b96-8ecb-ca886c5102f9.jpg,143.12
0191370e-1bd6-4663-b13b-d3cbb8ec1bb1.jpg,198.36
0191b586-df21-4bc3-a62d-fc0eebdc4a33.jpg,193.92
0191c2c3-4703-448c-9c0f-dbd934ed22e8.jpg,169.55
019209c0-f3e0-4074-ac87-b518fb22f391.jpg,144.74
0192824d-e0b5-418c-95a0-70d747e00a95.jpg,204.34
0193fed2-7984-44ff-a07b-2beea747afc1.jpg,161.04
01945ad3-34d5-4b80-9fba-aab585642dbc.jpg,164.23
01946258-804c-4c79-abbd-5c5507a4dde3.jpg,133.56
0194867c-8af3-483f-910e-b8632b24b396.jpg,148.5
0194a857-bc32-45c1-8758-c4d88389d60a.jpg,142.62
0194dea9-1abf-47bb-91c4-1e115d42de76.jpg,183.18
0195604e-838d-4786-b008-b1c6919c6d7e.jpg,165.28
01966327-1128-4f9e-ab62-d6e7387ed89c.jpg,185.93
01976496-aac6-4b50-a1df-4b331de46674.jpg,168.44
01979ee9-591a-4632-900c-fbed3f9b69ca.jpg,151.66
019830bb-a9ad-4c2d-8b4b-2162a6e2c170.jpg,139.67
0198bccc-3f54-4a1b-ae39-371a9f52375d.jpg,147.2
0198c599-b754-4d41-9b25-f9cb12a3ff02.jpg,194.26
0198e473-3cae-43b7-8dc6-0455dba5e91b.jpg,111.97
01991f60-7cf6-405e-9644-36ebf6bbc606.jpg,149.17
01996c6b-1db9-47d4-ad68-7c1530813a4d.jpg,134.57
0199befd-a18b-4823-9d89-28a94bfa932a.jpg,216.81
0199de4e-5f80-4793-8880-f0a10da49a4c.jpg,194.28
019a58c4-9dd1-4e69-8b31-9d1eca35aada.jpg,187.21
019a8acc-366f-4c5e-b4ac-2dbd67323338.jpg,140.79
019abccb-92b6-4e03-9d44-ad6fa8197c4f.jpg,178.89
019aec44-8c39-4de7-a11e-12fd400102b1.jpg,169.96
019b2f04-ce1d-419d-b022-9f92fbbb50a1.jpg,194.24
019b8f79-18ef-435c-a3d5-fee2d927b44e.jpg,161.94
019c0749-39b9-4482-b619-849afdb31261.jpg,140.57
019c3c81-7297-41aa-bfd6-7cf2611fcf39.jpg,124.2
019d0dee-8d1b-4f2b-8524-5f225cb121ef.jpg,134.94
019d4aec-4a1c-4b52-ad2e-7fa5ad27e0e2.jpg,181.7
019d6290-6cf7-4623-86ce-90d1d1ecc1af.jpg,196.14
019e2b9d-5cbd-4241-a505-873f43d8638b.jpg,167.77
019e78f3-9480-45f0-87d6-168a2ebf611b.jpg,180.23
019e95d7-ecd3-4087-b44f-4c4ce44186e3.jpg,200.94
019ed331-2698-4275-a549-47ce16a4372f.jpg,137.14
019f3b30-4f0f-43ab-a2b5-c9a9ecef4067.jpg,173.4
019f529c-c397-41df-91b2-798ba845c356.jpg,216.73
019f6e7f-dcfc-48dc-9812-72475b297cfc.jpg,182.04
01a0566b-ef10-4b80-89c5-fb3e319d6007.jpg,167.28
01a0fe11-826a-4fef-9257-efbbf0ab96b9.jpg,184.2
01a10067-1b83-446f-8bc7-991a8768a537.jpg,112.67
01a2b4bc-27c2-4fa6-abc7-d0b7cc80ccd0.jpg,189.57
01a30c4b-4219-4626-853d-e90015ce5aee.jpg,157.79
01a379b9-6aff-41cc-962f-41ac902b51cb.jpg,195.03
01a43633-5e6f-4e0e-affa-a47a5d70ff25.jpg,202.15
01a474a9-d982-47d5-8e29-6d178c6d5166.jpg,167.11
01a5b495-a774-4998-a2d5-ec10d22f7523.jpg,160.37
01a64d55-8299-4214-86c6-3c6df597763c.jpg,191.74
01a67e20-62f6-4b23-9d7d-f899d7c17449.jpg,133.29
01a6812a-d953-4323-88c9-5c9deaa8eb13.jpg,154.5
01a6ddbb-eb56-4cf6-889e-44badc4a5167.jpg,160.18
01a7b6d8-2876-4758-9ac3-7b70dbfa63ae.jpg,177.25
01a7d31c-a8c2-4c80-b64c-d5d213d49d23.jpg,170.41
01a7faf0-87ea-449d-90ed-871c7c2c49e3.jpg,210.43
01a84264-286b-466f-9691-fa58109a5764.jpg,173.25
01a86079-423d-4067-a44a-e07989667d2b.jpg,182.55
01a8876c-cb22-4c55-8dcf-1a070ba3d36e.jpg,148.22
01a97de2-bc11-430f-84c3-4ea6234db480.jpg,164.87
01aafb47-5a2c-4878-8073-c60c002f59d2.jpg,127.77
01ab8afa-ff98-40c7-a840-55e590ec9083.jpg,180.31
01ac1357-06af-401f-a245-a16a731c4126.jpg,172.95
01ac2ca7-4647-4839-b977-072a8279636f.jpg,162.31
01ac52b7-8db9-48c5-995e-2bc808efa972.jpg,174.84
01ad1b99-6260-4194-b6db-963ce87d1327.jpg,179.78
01ad50b8-81ba-4d45-ad5d-2094ecf60d8c.jpg,157.29
01addcb1-9ac5-45ad-8aad-d521b81697da.jpg,170.79
01af2b51-87d8-4e3c-9e95-85423551148b.jpg,210.32
01af6e1d-972b-419a-9dc0-cbbac1fe4e4f.jpg,97.72
01af9216-8481-49d9-8312-53f0dd427b59.jpg,123.23
01afad8d-f646-4336-a77a-e52fb633ae58.jpg,157.26
01afd1ac-1e08-4e69-9d6b-7a421a1c398a.jpg,173.18
01b01b5e-9bfa-4b3e-b4ba-0550ab351c21.jpg,198.54
01b1c58b-1fa7-41c3-9f54-9bc8db71824a.jpg,167.13
01b36c9b-7ddb-4473-8254-8f815fdf0810.jpg,179.4
01b4a781-a23b-455f-a925-3d60cc8f20c3.jpg,140.99
01b4c081-d8dd-4b48-aa82-cb365d7aeef3.jpg,146.5
01b4c53a-5e50-45a2-8812-878ec8a5df18.jpg,120.74
01b71b78-f769-4f52-a7cb-524ad813f203.jpg,203.41
01b806de-7516-45e1-9029-a6ddbd6bad07.jpg,163.69
01b853fb-7ed8-4ae5-8fc5-2dd94c34cf75.jpg,213.56
01b92a98-c09d-47f1-b216-9ee180854946.jpg,171.47
01ba0133-c22f-498a-9fc0-6e85c6b326d9.jpg,192.37
01bac9b7-7f2c-4de0-85a0-c791eae7526b.jpg,193.09
01bb3824-5fe6-4b9c-a896-e9da2d45b933.jpg,129.33
01bb7770-463a-42d3-8fe6-74820a6e8d3b.jpg,216.81
01bc8247-009d-41fe-8068-c153e0b0699a.jpg,207.54
01bef51c-ea9c-4ae7-8ea9-154f740aa959.jpg,177.2
01bef649-3e23-40b6-9624-91d3baf5dcb3.jpg,211.11
01c084fb-378f-496e-a707-55ab46f59b70.jpg,166.29
01c0c8b1-1e36-444a-803f-7c60680defba.jpg,188.98
01c0e3b3-4707-48a2-8e5a-ced1fb3f1b7c.jpg,173.53
01c111b9-f226-45d1-9e01-46ec3632a447.jpg,206.69
01c1d5d1-2bd1-42df-8d97-58c627cf332d.jpg,139.54
01c20b92-5369-42f0-902a-1fe218a345c3.jpg,136.47
01c28e8a-dda9-4e12-ba67-30c32250580b.jpg,134.35
01c2cf9f-089a-4bef-bd74-7f78890eacb7.jpg,174.15
01c34b25-2a41-4073-b83f-7fa1d0764693.jpg,121.97
01c392fe-47fa-4730-a6cc-1db2b52c6389.jpg,186.85
01c3b2ee-7717-49d7-a90c-29406ac926ce.jpg,182.07
01c4b974-ca44-4c59-82ce-d5119b424472.jpg,178.9
01c4ca26-3824-4c89-a223-203e87e7cb39.jpg,189.47
01c4d736-78b3-456a-99f5-8ab9044c8cc8.jpg,158.28
01c58a86-9b00-4fee-b885-96af8d5b05cd.jpg,175.46
01c59d79-fae3-45b7-a35d-1e73f4adf147.jpg,163.82
01c5d1cc-964b-4814-8b20-9ceccb433dae.jpg,163.77
01c62bff-8f53-4fdc-82ab-c38b6c5ab623.jpg,185.28
01c64112-0e44-4e35-98a7-7b97200406eb.jpg,184.39
01c67cfc-5c7a-41d1-8b62-51d70d81fb8c.jpg,173.84
01c7192b-3d21-4ac0-8178-c4471800f814.jpg,176.2
01c73d7c-320b-48a1-92bc-f9c018d36b80.jpg,182.95
01c7c6ba-e1ab-46b5-b6d8-02f338064b40.jpg,180.01
01c7f997-16af-499d-9ada-ac6c18d4832c.jpg,166.51
01c8353d-9d3b-4dde-8741-514124218d60.jpg,161.78
01c83fa4-4946-4059-8d53-c33746f2e2ed.jpg,133.96
01c8cd02-72ed-4433-906c-f717b7af35a6.jpg,174.36
01c966aa-b6b5-43f2-beee-baae8f1f5410.jpg,138.64
01c9a8ff-44b9-417e-9624-6f4153d291a4.jpg,159.87
01caed28-8178-42d4-8046-535f3a8707f6.jpg,203.37
01cb88d5-8b34-4790-a27e-a9389029c62d.jpg,185.09
01cb997a-9bb9-4689-afd4-3437ec20c08f.jpg,195.13
01cbb003-01fe-4d0b-bfe4-d8d1fe4d0f94.jpg,177.21
01cbba67-3621-4437-954e-ab78c5eb8c00.jpg,156.95
01cc2aa8-255a-4725-bd30-bd1445bf9c70.jpg,120.27
01cc35d1-d130-4b18-955e-295f734031b4.jpg,183.26
01cc3796-1817-477d-abf1-6571f21ae07b.jpg,186.66
01cc86ec-e1bc-4743-ace2-b401d7d055a1.jpg,172.42
01cc8ade-4887-4ecd-ac34-8ce406338e80.jpg,136.67
01cd642f-2ec8-4d17-b42a-a95b3badd932.jpg,130.82
01cdab14-0c47-40c1-9264-93f5a0200e56.jpg,166.8
01cdedbf-66c9-4bf6-9ff4-9f06cdce9ac9.jpg,144.28
01ce1330-712c-49bb-8261-b65034fb3146.jpg,158.11
01ced016-2348-42e3-8e11-d616ca2ecf04.jpg,173.68
01cf2eb8-7b0e-4fa9-b3de-c444c4654b14.jpg,206.23
01d00a8f-413d-48c1-850b-cce00529de87.jpg,135.66
01d05543-27b3-41bc-a2a4-7afd6eb39360.jpg,152.76
01d0a310-0f23-42a6-9a3c-4335e1fcda8b.jpg,159.21
01d0e51b-942d-4bc0-8c89-9f49eb0a6443.jpg,151.38
01d11df0-6355-4503-ae38-840e9870b660.jpg,152.01
01d1580d-2699-453f-a785-bfd1732783fb.jpg,169.74
01d1a1ca-d4a4-4902-9ee8-0900d71d6173.jpg,104.19
01d1a725-0e53-45ec-b1b7-8fbcff3c0c07.jpg,149.15
01d1c234-4262-4903-a951-0e29fd1b7fd7.jpg,174.06
01d20126-1f5f-4a85-b938-ed7e71f06456.jpg,185.38
01d2a985-cac0-42f3-85e7-5a4a1f861812.jpg,150.64
01d3f3a0-f97b-4553-9dd7-5b43bd81e4f8.jpg,146.13
01d40569-f8f0-4bfc-97f4-d930faccdb14.jpg,165.88
01d43112-d680-4d02-9729-05626b02830a.jpg,155
01d442c3-54db-46de-a312-d5aa7f3b317e.jpg,172.1
01d54d01-4148-453e-bfa9-2cfa43aeab1b.jpg,121.58
01d55c3d-fefe-4296-b687-a9313ff579fc.jpg,171.84
01d560a1-017c-41fb-88d2-4e106966ee1c.jpg,164.23
01d5dd42-133a-4535-a918-180ca3745394.jpg,156.65
