Name,Brightness
049a0248-09bd-427e-ba9f-e1a51b9301f2.jpg,0.4
049a1716-e1a7-4595-8392-4b22f9ab230e.jpg,0.76
049a5377-5884-43b6-a6bd-b785ea313b6d.jpg,0.68
049a97e2-e8e3-4aa7-b4e0-89dab17be6e6.jpg,0.77
049ab0f5-784e-4b40-ab85-9aa2a88e2bf6.jpg,0.7
049b90a7-fcf9-498d-9fb3-ba47fb5ef8ad.jpg,0.61
049c3e8a-7b94-40a0-aeba-91c638fb813a.jpg,0.62
049c8ee5-9aea-43f0-a182-a5ab6b1bc29e.jpg,0.72
049d9989-af6c-47cb-86c5-a7ca0a4c55b5.jpg,0.4
049e8e42-b7a8-4e5f-813f-8b2911ba1b9b.jpg,0.45
049eba75-c70f-4fb1-a17c-2285be1af725.jpg,0.65
049eefe3-3404-440b-8d62-09770f8e0f4f.jpg,0.71
049f2b03-7b4b-46ec-8753-6bc477cf05e6.jpg,0.67
049f3332-dc93-4bf2-830d-345eaa4a4d47.jpg,0.74
04a0cc58-1279-465b-9e1e-bb5d6bf314a4.jpg,0.61
04a13cb6-b592-4e96-9fff-2b5150731690.jpg,0.51
04a16c5f-7510-42d4-ad57-fb61f2de28cf.jpg,0.76
04a1a41a-8885-4fa4-a7f5-9824ed81f27e.jpg,0.59
04a21ecc-44fb-489e-8af4-ce3d91d26832.jpg,0.63
04a36a8d-c8d4-42df-bb44-ff64532c69cd.jpg,0.65
04a39164-edfc-4733-a125-e4da9e7c2fb2.jpg,0.62
04a454d5-382b-4692-81f8-5c813fde72d7.jpg,0.71
04a5cdbf-6b1c-43ef-a18e-3f262126dc3f.jpg,0.76
04a5ee26-5934-4d11-a0c8-8111e870091f.jpg,0.79
04a6bb2b-f508-4d8d-8a1e-5a8973a84783.jpg,0.64
04a7b9e6-f878-4296-b065-2968ca90ae24.jpg,0.46
04a8930e-df00-4216-8a3d-db9e5da53880.jpg,0.63
04a8d254-ba09-4e03-8f44-f17a3f10f7aa.jpg,0.74
04a90189-60a3-418c-84ba-debb113c22ad.jpg,0.67
04a925e2-9729-44ac-ba63-65b82408cd3c.jpg,0.64
04a973f9-1c36-40c4-bd3a-bb2e33ee9a55.jpg,0.61
04a9dc1b-dadd-4f80-b802-e627a309fcf9.jpg,0.69
04aa0865-a99b-4b95-863b-addfc06005a3.jpg,0.62
04aa2d2e-0588-4d72-90d7-43fd277a06da.jpg,0.71
04ab0344-efa8-4eef-a751-f09d098fea1c.jpg,0.71
04ab2317-c4ef-439a-8917-6378c3efb4d0.jpg,0.76
04ab3f29-b4e5-4199-a70d-bd00f0dd0ee4.jpg,0.8
04ab5527-cf3d-467d-846a-2f7ddf151acb.jpg,0.62
04ab751a-ed89-4304-8fcd-884a1e3e4455.jpg,0.68
04ac6849-a530-4b59-8156-cbcce52a7322.jpg,0.68
04acf603-3586-4287-a2ea-1a0a2f0c2177.jpg,0.69
04ada480-a86b-4639-8354-9d75fa509d5b.jpg,0.3
04adcbbd-1aef-4ee0-96e2-64ef88e7c86b.jpg,0.87
04ae1de1-9926-4814-824c-b22f0858976d.jpg,0.74
04ae84db-6c60-4c02-a151-773538392bfd.jpg,0.66
04aeae5d-3ae8-4784-b07a-10163fccf812.jpg,0.57
04aec520-cce8-4db7-ab82-ca4c97ab11c6.jpg,0.62
04af142f-41a9-4ffa-85c2-cafc4ef8f2eb.jpg,0.81
04af4933-4414-4290-9eed-3cc1211b091d.jpg,0.75
04af80fd-93f7-4c3e-8624-4346ad244e7c.jpg,0.71
04afa52f-deba-42fe-b91e-b3330121a9c8.jpg,0.62
04afffbf-bc86-442d-a63d-8cc56c31a566.jpg,0.54
04b083d0-b4e0-4e2b-bd6f-e111d3655eb5.jpg,0.63
04b18435-9231-4455-9a8f-feb3e49f3be2.jpg,0.78
04b28b9e-de02-4a68-a171-9ba0a8eb1303.jpg,0.64
04b3e3e7-923b-4aaa-830c-29befd2668b5.jpg,0.76
04b442ca-5b34-446f-8dbd-9414bd0a2c26.jpg,0.63
04b44360-683f-494c-84d8-b23b5968d44a.jpg,0.66
04b4da00-7812-48f6-956e-142c3b90350b.jpg,0.81
04b563b5-ecf4-4c61-9152-9e24b6432f63.jpg,0.65
04b5d0cb-b905-4537-96f3-7c03b97373b6.jpg,0.68
04b6436d-680d-40af-b1fb-6e50107c6c6e.jpg,0.73
04b68ffb-8b6d-4b05-92c1-c028b6bf5681.jpg,0.66
04b802aa-eab6-4d33-87ff-762793419abd.jpg,0.79
04b80668-7b90-4d85-8975-15e0adf109da.jpg,0.62
04b80e35-c1b3-4ed9-bad3-8671892bd386.jpg,0.6
04b8d27b-f6a1-408b-9228-f785bcaf7de9.jpg,0.55
04b914f2-175b-468c-a362-6435ff88ef9b.jpg,0.59
04b963f3-ce7a-4e69-a6af-540527fec2f1.jpg,0.67
04b9819a-a826-4710-8416-ac01672cfba9.jpg,0.62
04ba56bb-cc1b-4d5d-9e9f-58a469ad55a4.jpg,0.82
04ba9b62-cb7e-4ea8-976a-eb337f4c5558.jpg,0.68
04bada84-4c04-4d61-9574-4b7ae00488a3.jpg,0.63
04bb3457-ac63-45a8-95de-4429a5530e78.jpg,0.6
04bcb8f7-5d94-4849-b351-c689dde65071.jpg,0.54
04bd7008-c087-479a-9393-f3ebdd5ec164.jpg,0.69
04bea1df-3878-4715-8861-ec53d33e9d5e.jpg,0.83
04bfe1f5-2692-47ab-81be-1b004fd9e530.jpg,0.69
04c00436-4714-41a6-9f38-30249470a006.jpg,0.73
04c1853f-f87c-46c7-a27f-751c9eeacf48.jpg,0.59
04c192b8-a757-45b7-95b0-9dfe2399aeb2.jpg,0.68
04c1d5ad-ac06-4785-b92f-45527a96f3a4.jpg,0.65
04c23db8-82b4-4ad5-af00-81553ccb99f4.jpg,0.76
04c2416f-31a8-4c44-bfbd-69aa183e8ea5.jpg,0.57
04c2f56c-c802-4712-ac1a-6322b580b6b5.jpg,0.56
04c2f69f-9a90-4624-adf3-a1a9543b1c86.jpg,0.74
04c30fc7-b637-48fc-9f24-be51313d4688.jpg,0.62
04c32660-48ad-454e-a6a8-77d6a374f3db.jpg,0.67
04c38aab-2ec0-4a3f-baba-e7d56743e04b.jpg,0.67
04c4fb06-1f88-470d-8590-1263a5e3b37c.jpg,0.71
04c57362-34cc-4624-9289-8cd3efd3c7e7.jpg,0.77
04c6e856-2e1c-496d-b136-520bdd4e62d1.jpg,0.82
04c7f424-913a-4dfc-b375-5ac6483883cf.jpg,0.6
04c8e4c7-0487-49aa-9b87-8eb396b02e26.jpg,0.74
04c8e4ce-7c6d-4f4a-90b2-510bf1eb0f62.jpg,0.39
04c927de-1c6e-44ff-8275-69c2bb4cd2fc.jpg,0.81
04ca4186-a3e9-4806-9dfd-5ab7245f488f.jpg,0.5
04cac840-22e2-4dd0-8326-eefb0fd19204.jpg,0.61
04cb473e-be38-48f2-a260-b146ec6606b4.jpg,0.76
04cddabb-10aa-41e0-8218-2501c1f505af.jpg,0.53
04ce01ca-6fbd-44e3-a7d6-40d2514b3217.jpg,0.53
04ceb6e8-7337-48bf-aafa-e4d0463b9282.jpg,0.7
04ceccd9-b05a-4dd0-90a9-f400060a5f82.jpg,0.62
04cef1e5-215e-4943-868b-c56bec358fe2.jpg,0.46
04cf034f-a95e-48fc-8ab2-cb3a9a3830ca.jpg,0.68
04cf360b-7885-4e77-b1a0-2c4d09490d3e.jpg,0.67
04d01834-d570-4e87-9573-661a430727bf.jpg,0.62
04d01a94-6a4a-460b-96f4-5426f4557df7.jpg,0.73
04d05fac-0c6a-40bd-a9a4-662ecba0a557.jpg,0.62
04d07099-1003-4fbb-907d-3e13dd9c8444.jpg,0.78
04d07f94-09aa-4bc0-b9ed-69a72b20969b.jpg,0.78
04d0b68d-727d-4f8d-9c71-533478146cae.jpg,0.67
04d0cda1-1942-479a-bf39-03d3f674d9b9.jpg,0.67
04d19fa7-8b68-431b-b35f-20042e1a06ff.jpg,0.48
04d22f2d-d03b-4a22-b966-10ead47efb5f.jpg,0.64
04d258c9-354c-4a47-8af1-e423b8255c8f.jpg,0.76
04d2a19a-cec6-4b46-8a7a-894ce126bea7.jpg,0.64
04d2c3ae-343f-4faa-8ba7-8450c5750cdf.jpg,0.76
04d2f426-41c8-4f28-9abd-c07bca8bb731.jpg,0.81
04d372e6-ffe2-445b-8557-6b0e5bb108f8.jpg,0.42
04d3a43a-090a-4b54-a8e4-d541a0a72fed.jpg,0.84
04d422fa-639a-400f-bb7b-5576d8fc7e9e.jpg,0.75
04d49a7e-8d7e-4112-acd8-055592c7b2c4.jpg,0.77
04d49f76-1e81-4502-a113-3b094c9067de.jpg,0.78
04d59671-8f16-4f61-bd96-7f8c77b489b0.jpg,0.69
04d6f1c5-72c4-4eb2-a6d7-ab6010781816.jpg,0.57
04d72504-4fa3-4db4-a163-452736c83a86.jpg,0.54
04d79e5d-7357-48ee-9342-ce3d2a718b99.jpg,0.5
04d7c7c6-539f-4c1b-ae81-607d5aace2d9.jpg,0.73
04d7ef51-b928-41f0-8d87-92d93fbb08e6.jpg,0.66
04d8d622-c25b-4f44-a4f1-0b46264008e7.jpg,0.64
04d91aae-3980-4081-b74b-d43ae9a1c3af.jpg,0.65
04d91ef6-c320-44a4-86f4-f2c3d3f006b3.jpg,0.66
04d9b846-8923-43a9-a2f5-b0642eb0f623.jpg,0.67
04da1a73-4c33-419e-9c37-e37ae46940be.jpg,0.66
04db92c0-908d-44a6-b284-a514772ef47e.jpg,0.68
04dc1955-f1d7-4ea3-9ed7-c6ec47cb54ba.jpg,0.48
04dc6c08-0e12-4cfc-ad84-a2267f03b6f6.jpg,0.72
04dc76e9-0601-4814-855d-1724efdac7de.jpg,0.75
04dca603-9f3a-4052-9ece-bfda2bbfe1f9.jpg,0.58
04dd72b5-3d94-41ac-bb82-a6737783c7e4.jpg,0.55
04de7505-872c-4bb9-ac72-8fd4ea003a96.jpg,0.65
04dea8da-30a1-46e4-86d9-e9be28f84b11.jpg,0.61
04deabe4-745d-4572-acc1-2d91854f000b.jpg,0.58
04df48f3-d129-4b85-b99b-7682cc291b4c.jpg,0.72
04e12cb4-4247-49ef-ba20-b38ffaa0c1aa.jpg,0.56
04e15294-41b4-4683-aa82-b8dd12f88b68.jpg,0.61
04e15381-6359-4259-b3a6-6f79cb212050.jpg,0.72
04e16d3f-513c-401f-bfc7-626e48e74272.jpg,0.71
04e1c870-f1ae-4d79-b277-7e86fc4ddc9e.jpg,0.76
04e22a0e-617f-46b5-b91b-409d7d557f64.jpg,0.63
04e28858-5530-40a3-b4cd-febf2d786502.jpg,0.42
04e2aa43-1c2b-4fa7-8e2b-0a5dab50a3f5.jpg,0.74
04e2ba29-4f7b-4aab-939c-d127fc11b733.jpg,0.57
04e3fc8e-6c2c-4db7-af53-9428fa331df9.jpg,0.84
04e57052-5590-497e-b790-5498c4e014ab.jpg,0.63
04e5fef7-ae9a-4532-882d-fd1e4286ce2f.jpg,0.8
04e65806-eff5-4e9c-b05c-06b496fa72f1.jpg,0.69
04e6d069-4dac-4cb8-a04d-979bcead8c66.jpg,0.78
04e81d7d-4bec-4165-aad7-339e2c280152.jpg,0.63
04e83b67-92d5-4311-8151-0735a958c729.jpg,0.68
04e89abc-cbcf-4269-9577-ae8138332185.jpg,0.3
04ea2021-16a3-48d9-9816-676d1de28da2.jpg,0.63
04ea38f6-91e1-4938-b5c7-652a6157d770.jpg,0.78
04eab61d-0f0b-443d-a2d9-389f42bed621.jpg,0.63
04eac6b9-7005-456b-b46e-71d6165ada8a.jpg,0.64
04eafaf6-04dd-410b-a843-82916e22197b.jpg,0.54
04ec1b8f-b13d-4bff-ab0e-1c06aadc9349.jpg,0.81
04ec391e-7419-433e-be17-897b57b5eb3b.jpg,0.74
04ec5d87-842d-45fc-9b1f-2e635f44a920.jpg,0.73
04edc5c7-e0f7-496f-b051-9927fa48018e.jpg,0.76
04edf005-8545-4944-ab2d-95fedcef5a72.jpg,0.63
04eeebfa-1b4a-4253-8751-9e0db5aea9ab.jpg,0.63
04f013a5-3f6e-4b8a-aa08-484de811620e.jpg,0.68
04f05554-0953-44a3-9ebf-63a64b735904.jpg,0.66
04f11916-8a58-496e-9d26-9108e629cb9d.jpg,0.64
04f20557-0dc1-450d-9015-a869548dad4b.jpg,0.38
04f30db7-5699-44b1-b69c-b54f468ad441.jpg,0.73
04f31224-b782-4371-8c4c-e20452fe5578.jpg,0.67
04f35542-16c1-4b9b-9949-96f734b4a413.jpg,0.64
04f37a84-708f-4c17-b656-14947572faa5.jpg,0.8
04f4f6ed-3dff-4692-bc55-2e73477afaf8.jpg,0.74
04f564a8-934a-44e4-b9e3-2b6e467e874f.jpg,0.65
04f60098-27a9-4ad0-9146-246087bfc1f8.jpg,0.55
04f60839-ca1d-493a-bbc1-b38ce71cad3e.jpg,0.69
04f644fd-c5bd-4587-ad9b-ce2f0fd0c616.jpg,0.63
04f647a5-eb66-45ca-9c83-5867a2e8be65.jpg,0.69
04f7685e-95d3-4d25-8f12-5d6f73964637.jpg,0.59
04f834d1-b9e8-4731-aa96-67e602ed5068.jpg,0.73
04f930cf-5416-4a55-9271-66109369d805.jpg,0.81
04f9a049-06e4-4620-9c42-002fec268b7a.jpg,0.74
04faeed9-57df-43da-bc9d-77964a19704c.jpg,0.86
04faf97a-dfbc-4c21-acdf-0e78a8d9eeac.jpg,0.7
04fb16c8-aa80-4135-9eca-6fe19adb3000.jpg,0.75
04fbf835-c10b-45f0-8a44-29fa38faa03a.jpg,0.68
04fcadd1-4712-43f8-a6a2-8c743eab5eae.jpg,0.63
04fd042c-e3ca-4e2d-8f24-c6dc57ada66c.jpg,0.84
04fd6ce2-ad64-48fe-b67f-769a70d99d0a.jpg,0.55
04fdda39-219c-43fa-bb2d-a0454fe618c3.jpg,0.6
04fe4e5c-1dc6-401b-b555-24ba2d6f6ee7.jpg,0.86
04fe82b5-77e5-43a3-b3c9-24780a9a1220.jpg,0.71
04ff188b-b805-46a2-a717-29fb6c6ac874.jpg,0.65
04ff2242-5a82-4a7e-b33d-ca1438ab47f2.jpg,0.59
04ff27f9-4c59-4151-98a1-43e5a06b0fd1.jpg,0.7
0501a02c-5194-4bd6-a3b3-ed0632c0e437.jpg,0.58
05023a0a-0bd2-4bba-9df5-8d1c7e5870bd.jpg,0.6
0502abb9-8349-45d9-b034-6510e49be9d1.jpg,0.68
0502e23e-fae9-41a8-9462-109516b3b29e.jpg,0.57
050318ad-1616-4973-982f-b18307f07502.jpg,0.78
05042ed4-f42d-486a-867f-7f3bb98d7ca4.jpg,0.6
0504c7df-f221-4e4e-9e7d-289f8519fae5.jpg,0.57
05052bcd-b4f9-4410-8c18-496db17cd32e.jpg,0.54
0505d05a-e161-47ba-a0a5-f45a82e9e4f3.jpg,0.69
0505f7f0-c5e0-4fd6-9015-a2d13cfe7e7e.jpg,0.42
05061844-9ce4-4d79-99e5-e3676719f92b.jpg,0.75
0506507d-c9f8-4dcc-9ed7-bec4d8991512.jpg,0.72
0506bbb4-b6d4-48e8-b3dd-e2cb53f5ac71.jpg,0.7
05078842-97fe-42e5-bfcb-37a89147e43f.jpg,0.72
0507e1c9-a3ec-49f2-b3f1-284990da4d61.jpg,0.62
05083c45-7b4d-40e4-9dac-9dc1d1671db1.jpg,0.63
05084bd0-151d-4903-98c4-0e144abf5cff.jpg,0.75
050867ea-dddd-4955-ac29-ced61f7aacab.jpg,0.7
05086dd1-ad21-42de-a4d8-83e0e47e3f49.jpg,0.69
0508a899-dbd6-47ae-8ae8-81a1c32c8374.jpg,0.65
0508ce68-48fa-484d-bfe1-9607c79dbc37.jpg,0.8
05094dfd-6928-478c-98cf-a954566d36a0.jpg,0.67
050a4ff4-ad59-465a-9616-d5ef7932de06.jpg,0.75
050a71c0-0855-403c-90e1-00b652ca40e2.jpg,0.78
050a90b6-ba77-4f3d-ad71-b4ed4ad0a608.jpg,0.61
050ad96d-ee65-4fdc-9694-7bc1796f5463.jpg,0.58
050bbbff-997c-499b-be5f-55f302f11215.jpg,0.66
050beab0-abfb-4341-b37c-8795f5e3ca4f.jpg,0.67
050cdf8e-bb6f-4136-a678-1f68bf35dcca.jpg,0.64
050d9148-5a51-403e-ac47-5c9338611a7d.jpg,0.63
050e4f1b-1962-4268-b32e-f29693eaa8be.jpg,0.77
050e6b1d-40f1-4ac0-9347-70f8b4a9a11e.jpg,0.61
050e7c6e-527c-424e-8c22-b62ac3ec26d8.jpg,0.79
050e7cbe-be1c-486f-9b21-9ffda3bb9f84.jpg,0.68
050f3728-53da-4dbc-9957-529b6c94bccb.jpg,0.68
050fca2a-344f-497f-bb1e-d83b81595896.jpg,0.65
050fd6cf-7b86-497e-b9d0-a6fdcf65ce07.jpg,0.61
051017b6-a294-4d0c-a67d-416a34384c62.jpg,0.6
05118abc-5fc2-4024-b0e4-0bc9a117d78c.jpg,0.55
05121da8-e0f7-4f1d-8dfc-ebbda54b4f4b.jpg,0.82
05126345-5151-4639-8766-ccf89c710475.jpg,0.57
0512aaf5-16d9-42f4-bef9-e171cf85dc83.jpg,0.55
051314fe-f99c-49af-bbc8-d401b6f92241.jpg,0.78
05142b73-85b9-4d61-a051-c5f55b9dfa8e.jpg,0.77
05146f94-e166-4e21-a23c-a1e506a17459.jpg,0.83
05151b66-946a-4f21-9ef3-0600f1dbe4da.jpg,0.69
05157e14-c98d-48e4-911f-c25636bce5b3.jpg,0.85
051684ee-9ffa-4d53-ab74-d7955dffee3f.jpg,0.76
0516ac4c-4271-488d-ba50-eecaedd8394c.jpg,0.65
0516fae5-f458-4800-8030-f685af1843ee.jpg,0.45
051727ae-ac9a-469c-b416-ba0ba582ac1a.jpg,0.77
05174f69-0fb1-4024-bc2d-37859802896d.jpg,0.62
05177b04-a9f1-49cc-8746-f8223b4148b7.jpg,0.74
0517f535-b465-49a9-9521-3672ccd49d7d.jpg,0.72
0518d841-3f35-44aa-a591-77a31ab2b802.jpg,0.65
051a69aa-05c1-434e-8cab-dec7117fc6c6.jpg,0.67
051b493d-f109-4449-aae5-8de82ed1087b.jpg,0.74
051b716e-a2a4-43fd-a98c-4a16ff442039.jpg,0.63
051bfa45-2463-4a94-bab7-f818d77ad9cc.jpg,0.8
051c1502-5a43-468c-a356-6600c82859cc.jpg,0.66
051c75a4-9712-43a5-b7ef-f16e2736766d.jpg,0.63
051e0968-28f2-4c69-aeb2-cc6ee2ee9691.jpg,0.5
051e0b88-3414-4efc-be89-b9668748508c.jpg,0.55
051e818a-dda1-4fdc-b38f-19f93b751eac.jpg,0.7
051e8cc9-0617-48fe-8239-0192bb81130c.jpg,0.67
051edf1a-4ba5-4534-ab22-8879485b53b7.jpg,0.6
05201d8b-a5b1-4a51-bde4-ff12748fcd05.jpg,0.64
05206399-b2db-4a46-b03c-5021ec4657bb.jpg,0.55
05212b42-da88-465d-b486-daa2edb99d1a.jpg,0.73
052212bb-b88e-46a3-91f4-a866dca689b3.jpg,0.75
05228392-22db-46b6-80d4-a68c12b65ad6.jpg,0.75
05228cac-0c7d-4ecf-ab66-855638d8e8b7.jpg,0.64
05230f16-f176-4bc0-bd7d-e3b041bb2076.jpg,0.56
052495f7-1f29-49f3-930b-84c38fa9b8e3.jpg,0.3
0524ca39-ba15-4fee-912f-067d618801ce.jpg,0.64
052546a9-b96d-43c7-bfc8-a2cd3e7ddfde.jpg,0.72
0525c609-9b7e-4322-aa43-c1e345339ce5.jpg,0.35
0525d84f-bb13-4ff7-8a44-f9e42023ecd8.jpg,0.74
052637d5-7550-44ba-801f-55696117abe6.jpg,0.68
0527938b-5daa-40bc-81af-9600ae374d47.jpg,0.71
0527a767-f590-49c2-8dbe-451c9e635393.jpg,0.64
052888ac-4205-424a-9ab5-7338f434e32c.jpg,0.74
05288bde-d6ea-4f79-98a4-b60dac638df2.jpg,0.41
0528b5ee-5b28-499e-8475-dceccdff46c0.jpg,0.69
05293772-e0a9-4e3a-baba-ca75a029b38e.jpg,0.81
05295705-4488-426e-95f8-43c8aaa86571.jpg,0.77
0529b3de-1e6e-4b99-b0c3-ff2bf36bc70e.jpg,0.62
052a2981-4238-4eb5-8b30-084a5e077122.jpg,0.44
052a3324-0446-4221-9247-242bda307aaf.jpg,0.6
052aebc2-45a0-4e0f-a969-07d3c8226c6a.jpg,0.79
052afcd1-d70a-47ed-85c9-805607e736f1.jpg,0.8
052b6137-8047-41a7-b9fe-002c1af40315.jpg,0.74
052b78f1-3402-4409-bf2a-3e8a1a9a4324.jpg,0.54
052bad1c-1e00-42e1-8450-d7eadeedaa85.jpg,0.61
052c9514-86c2-4c20-a76c-3874633533da.jpg,0.69
052d0119-b084-40b4-9653-649059e7edad.jpg,0.68
052d50f2-4f3d-4a38-bbbd-e67048e93bc8.jpg,0.8
052de32f-ee14-4cdb-b6ea-5e64e4c9de23.jpg,0.61
052df5aa-b23d-4077-b0ed-e6ae407446fa.jpg,0.48
052e0341-480c-4190-a68a-a2fddb8dbc46.jpg,0.66
052e1c9b-bcf9-40fb-b5de-b87f0857ec8f.jpg,0.72
052fcb9d-9747-4915-b9d6-f2d6915db355.jpg,0.61
0531461b-6d7e-4740-a320-bee84fa8dd32.jpg,0.65
0531704c-cb57-4dfa-a8db-52645fe48897.jpg,0.66
0531b660-3844-404c-8c70-dc458569533f.jpg,0.62
0531bb15-fba5-49b3-a49f-89b1d2cc5bca.jpg,0.66
0531e12c-9d60-469f-ab90-45d9c1a1c4ee.jpg,0.79
0532744b-0943-40ec-bc4e-5e685af0cbdd.jpg,0.76
0532ce87-2ad6-4262-941a-3c2acd2ee147.jpg,0.73
0534219e-23de-47c5-8e55-2814b5da38d3.jpg,0.62
05342cc6-f827-498c-a76b-b443cb91e60e.jpg,0.47
05346670-73e4-48fb-a00b-81c2b3f85834.jpg,0.6
053487df-91d8-443f-a9b8-9bc3b3882544.jpg,0.79
05367871-d33d-4589-871e-6c89cc30a68f.jpg,0.76
05371495-6db5-4e86-a158-68672e561b0e.jpg,0.71
053754c2-df8a-4119-9395-182715e141c7.jpg,0.64
053768f1-a6d2-4589-b841-bc4bc952681e.jpg,0.56
0537a2a1-22dd-4e8d-b836-f5eac718146b.jpg,0.55
0537be8a-65c7-4f51-aea8-9a706d438ebe.jpg,0.63
0537d506-122d-4f8f-baaa-579375f725df.jpg,0.71
0537dd3a-5d7c-4c4e-b599-8e08b4d43cc7.jpg,0.69
0538a103-9c4f-41d7-9977-6cc228ef5cc6.jpg,0.53
05396e9d-4e00-479b-bb2b-29202284c278.jpg,0.47
0539bcfa-5d48-4c4d-ac1b-d5b14f05fedd.jpg,0.67
0539c458-6b71-437a-91d8-f8366b10118a.jpg,0.64
053ad66b-6366-4fa7-9395-651f816d50d3.jpg,0.62
053b8ae5-46e0-4acb-b85c-933139474584.jpg,0.58
053c4603-470a-4030-a3a8-15c1fe4ce23f.jpg,0.77
053cdf64-1b88-4d02-b34c-2e35dd11c965.jpg,0.74
053d313b-3408-4cbc-a3b6-8f7f4c33fb29.jpg,0.63
053e8cc7-8b88-47e2-8d4b-c388310ba0a9.jpg,0.59
053ea35a-feec-48da-ac40-af9a42a91a54.jpg,0.45
053ef04d-4ce5-4d4e-9ee2-36f391307f8a.jpg,0.59
053f8742-e44b-4ea9-a265-90f3276c7ddd.jpg,0.57
053fb09b-415c-416c-970b-dde634b342f6.jpg,0.43
05407e55-24e5-4ae8-98b5-45e69e1975e0.jpg,0.67
054146ab-9a38-4ddc-8b9a-398795990f7d.jpg,0.84
05419ac4-49d8-4d44-a0b2-d2f9bc6147fc.jpg,0.76
0541bc18-a5f2-41dc-85e6-6a53d308b248.jpg,0.65
0541ffb2-8e2e-43be-8cfa-3e1291310036.jpg,0.66
05427471-74a8-42ef-a6ec-e00d6fb27641.jpg,0.67
0542b150-013a-4717-9de3-78c9c738fcf2.jpg,0.59
054379c4-992c-4103-bb1c-2dc6764a742d.jpg,0.8
0543a479-ac37-45bd-a291-761ddb954f77.jpg,0.7
0543e1b5-58ad-467e-b910-8d75ad87fc2d.jpg,0.6
05449d82-91cb-4e8c-8c7f-fc191d0405cd.jpg,0.64
0544a437-c7be-4da0-88ed-64856048f262.jpg,0.65
0544c4e2-6948-479b-8348-7ada0f0a0cdc.jpg,0.53
0544ca20-5332-45da-9a8b-9b232c0e890b.jpg,0.65
0544cb6c-dc82-4aae-a801-bdaab25f108f.jpg,0.6
0544ed27-6a5e-4353-b7dc-5231603c3bd2.jpg,0.77
05454299-62ce-4f0b-b521-0236696e745d.jpg,0.49
0545a0d2-76f9-4698-868b-977f4ef88946.jpg,0.68
0545a985-33f3-4661-ad70-1439df113682.jpg,0.76
0545f360-601e-4391-b088-1e381ebe4663.jpg,0.6
05469694-3a97-4889-a094-6d2aa0ca6be8.jpg,0.56
0546dc4c-8c5b-45b1-9c02-1dffa5469935.jpg,0.86
05470d29-b3e7-4adf-908e-8e6182ad495c.jpg,0.67
05477342-fbfc-4b2c-b798-7a2c2e124017.jpg,0.67
054790ed-4806-4d5a-b7ef-2fad40cca675.jpg,0.64
054866c4-045b-4bd3-baab-002702725213.jpg,0.57
05486787-004f-4653-811c-7aa7cb1ac703.jpg,0.61
0548777e-31bb-42e1-88f2-c4a9a4df091b.jpg,0.48
0548ab39-483a-4156-afef-698bc137fa82.jpg,0.6
054b0837-570f-4998-8e94-d86a2269a20d.jpg,0.73
054bc378-417f-4619-9dc6-4a9d30baddd7.jpg,0.66
054c1c99-5ae8-4053-b3e9-89e68ca65001.jpg,0.52
054c5eaf-b7a6-4e95-95ef-8c78bb97b0b1.jpg,0.74
054c968e-16de-4889-98e8-8b78270fdd0e.jpg,0.69
054cf8d7-4481-4e91-9115-822d25a66434.jpg,0.7
054d13bb-cf1e-4aea-ab74-5c8a6108abb8.jpg,0.64
054e5083-fb3a-4fcc-910c-6350b1fa25d2.jpg,0.62
054f4ab7-bbc4-4e78-a85a-457f56d35c17.jpg,0.66
0551a465-6691-49a7-baf3-6c5338e132ef.jpg,0.54
0551acf5-d4b4-42cd-9118-276b184198c7.jpg,0.55
0551d794-3088-40e1-b92e-102c105b5e1c.jpg,0.58
0551faf6-a1e0-4f68-9756-a840a58854ae.jpg,0.81
05543983-7afa-4bdf-a85c-87fb9c6c248b.jpg,0.69
0554e7ed-59c2-464c-a681-1138abed1e55.jpg,0.55
05567c21-f2a6-4cfb-bc86-cb622a801aa9.jpg,0.64
055685f0-ce4c-45a5-93a5-e82b21984388.jpg,0.62
05573b33-ffe0-44c3-ac52-692af41e3450.jpg,0.6
05575eb3-18f0-41dd-8fc8-885b47b382e5.jpg,0.78
0557daab-9c99-4168-99c1-f1fa141ca18f.jpg,0.56
0557e728-c3e6-430f-b898-7ac0446e1649.jpg,0.75
0558c7e2-e523-4f5b-8acb-eabda85eaed1.jpg,0.58
05592792-d9be-4a7c-a410-d8193cbef047.jpg,0.76
055928e4-18fd-4163-b8d8-1198a5ef39a5.jpg,0.74
055a3532-84ae-491c-b1cf-13ff92ca8698.jpg,0.78
055c4f49-967f-4efd-8433-9b33d7fcdd61.jpg,0.62
055c7ebb-f42c-4bc5-8bd0-d8de7953b0d6.jpg,0.66
055e56fc-c733-45b4-b72a-83e3d6a05bfd.jpg,0.62
055ee6cc-50b2-4261-a3cd-cce6acbf85df.jpg,0.58
05602dd7-82e1-4a7a-a43c-22323eb2d70d.jpg,0.61
056074d0-8aa5-434e-ae56-9158465eda91.jpg,0.61
05609dc5-bfe6-4dcd-90b9-005120af292e.jpg,0.64
0560c8b6-0049-463a-8e14-5556590081ff.jpg,0.78
056260b0-e483-4074-b839-125295f3d516.jpg,0.64
0563a67f-a1bb-49f4-8b7f-dbd4bf442418.jpg,0.69
0564c749-5ebb-4042-afbe-cf3ddd02cab6.jpg,0.53
056579a4-a0b4-4c57-8b91-58827d405b4a.jpg,0.52
